frame,hand_index,landmark_index,x,y,z
0,0,0,0.10193152725696564,0.2807231843471527,2.3213536337607366e-07
0,0,1,0.13479067385196686,0.35647350549697876,-0.0007684749434702098
0,0,2,0.1497090756893158,0.4567899703979492,-0.008816267363727093
0,0,3,0.14180916547775269,0.5389702916145325,-0.0176146999001503
0,0,4,0.12790437042713165,0.5975964069366455,-0.026216963306069374
0,0,5,0.1614995300769806,0.46707454323768616,-0.027437949553132057
0,0,6,0.15434624254703522,0.5770809054374695,-0.04738561064004898
0,0,7,0.1369706392288208,0.6437761187553406,-0.05690554156899452
0,0,8,0.12024716287851334,0.6885948181152344,-0.060979291796684265
0,0,9,0.1313142627477646,0.4516970217227936,-0.0370648093521595
0,0,10,0.11809642612934113,0.5692906975746155,-0.054276242852211
0,0,11,0.0988597497344017,0.6411241888999939,-0.0601995475590229
0,0,12,0.0826801061630249,0.691926896572113,-0.06288079172372818
0,0,13,0.09454932063817978,0.4285392761230469,-0.04612758755683899
0,0,14,0.07904667407274246,0.5431095361709595,-0.06085052341222763
0,0,15,0.0629987120628357,0.6101618409156799,-0.06337092816829681
0,0,16,0.05270107463002205,0.6572551727294922,-0.06313381344079971
0,0,17,0.055295154452323914,0.4010789394378662,-0.05471121519804001
0,0,18,0.04032241553068161,0.49718403816223145,-0.06600572913885117
0,0,19,0.03109193593263626,0.5550904870033264,-0.06640402227640152
0,0,20,0.025759734213352203,0.5991623997688293,-0.06445840001106262
1,0,0,0.10454345494508743,0.23848432302474976,3.147523273128172e-07
1,0,1,0.14338713884353638,0.32469144463539124,0.0022680163383483887
1,0,2,0.16759729385375977,0.4220653176307678,-0.004127173684537411
1,0,3,0.17262113094329834,0.5015402436256409,-0.012351538985967636
1,0,4,0.16343095898628235,0.559380829334259,-0.01997625268995762
1,0,5,0.1760227531194687,0.4267546534538269,-0.01669539138674736
1,0,6,0.1782933473587036,0.5113264322280884,-0.03513441979885101
1,0,7,0.16823656857013702,0.5695832967758179,-0.04677511006593704
1,0,8,0.15601086616516113,0.612170934677124,-0.054366983473300934
1,0,9,0.1484835147857666,0.4083064794540405,-0.028669873252511024
1,0,10,0.1424386203289032,0.5018148422241211,-0.0456666462123394
1,0,11,0.1282281130552292,0.5682274103164673,-0.053788281977176666
1,0,12,0.11409442126750946,0.6183651089668274,-0.059453871101140976
1,0,13,0.11397325992584229,0.38397353887557983,-0.04059421643614769
1,0,14,0.10715349018573761,0.47060683369636536,-0.05787418410181999
1,0,15,0.09339284151792526,0.5257843732833862,-0.06141720712184906
1,0,16,0.08372152596712112,0.5669335126876831,-0.0625687912106514
1,0,17,0.07668951153755188,0.3565448224544525,-0.052023354917764664
1,0,18,0.06640699505805969,0.4295796751976013,-0.06564274430274963
1,0,19,0.05749156326055527,0.4706856906414032,-0.06705953925848007
1,0,20,0.05053382366895676,0.5042805671691895,-0.06676696240901947
2,0,0,0.10923758894205093,0.23032157123088837,2.1647430514804e-07
2,0,1,0.15890830755233765,0.2983340322971344,0.00038921309169381857
2,0,2,0.19193300604820251,0.3807842433452606,-0.011761351488530636
2,0,3,0.20451383292675018,0.455070436000824,-0.024957792833447456
2,0,4,0.1946924328804016,0.5090376138687134,-0.03680553287267685
2,0,5,0.2010335475206375,0.3741328716278076,-0.033539582043886185
